city,year,weekofyear,total_cases
iq,2011,14,8
iq,2011,15,8
iq,2011,16,7
iq,2011,17,7
iq,2011,18,7
iq,2011,19,6
iq,2011,20,6
iq,2011,21,5
iq,2011,22,5
iq,2011,23,5
iq,2011,24,4
iq,2011,25,4
iq,2011,26,4
iq,2011,27,3
iq,2011,28,4
iq,2011,29,4
iq,2011,30,3
iq,2011,31,4
iq,2011,32,4
iq,2011,33,4
iq,2011,34,4
iq,2011,35,4
iq,2011,36,5
iq,2011,37,5
iq,2011,38,5
iq,2011,39,6
iq,2011,40,7
iq,2011,41,9
iq,2011,42,11
iq,2011,43,12
iq,2011,44,12
iq,2011,45,11
iq,2011,46,11
iq,2011,47,11
iq,2011,48,10
iq,2011,49,11
iq,2011,50,11
iq,2011,51,11
iq,2012,52,11
iq,2012,1,10
iq,2012,2,10
iq,2012,3,10
iq,2012,4,9
iq,2012,5,9
iq,2012,6,8
iq,2012,7,6
iq,2012,8,6
iq,2012,9,5
iq,2012,10,6
iq,2012,11,5
iq,2012,12,4
iq,2012,13,5
iq,2012,14,4
iq,2012,15,5
iq,2012,16,6
iq,2012,17,6
iq,2012,18,6
iq,2012,19,5
iq,2012,20,5
iq,2012,21,5
iq,2012,22,4
iq,2012,23,4
iq,2012,24,4
iq,2012,25,4
iq,2012,26,3
iq,2012,27,3
iq,2012,28,3
iq,2012,29,3
iq,2012,30,4
iq,2012,31,4
iq,2012,32,4
iq,2012,33,4
iq,2012,34,4
iq,2012,35,4
iq,2012,36,4
iq,2012,37,5
iq,2012,38,5
iq,2012,39,6
iq,2012,40,6
iq,2012,41,6
iq,2012,42,7
iq,2012,43,9
iq,2012,44,11
iq,2012,45,10
iq,2012,46,9
iq,2012,47,9
iq,2012,48,9
iq,2012,49,9
iq,2012,50,9
iq,2012,51,9
iq,2013,1,10
iq,2013,2,11
iq,2013,3,11
iq,2013,4,12
iq,2013,5,12
iq,2013,6,12
iq,2013,7,12
iq,2013,8,10
iq,2013,9,9
iq,2013,10,7
iq,2013,11,8
iq,2013,12,9
iq,2013,13,9
iq,2013,14,9
iq,2013,15,9
iq,2013,16,9
iq,2013,17,9
iq,2013,18,8
iq,2013,19,9
iq,2013,20,9
iq,2013,21,8
iq,2013,22,9
iq,2013,23,8
iq,2013,24,6
iq,2013,25,5
iq,2013,26,4
